,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35030,0.24691358024691357,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,1.0,0.015453436356242375,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
31392,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0.01667344448962993,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
6525,0.20987654320987653,0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.03172021146807645,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
21722,0.20987654320987653,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.024196827978853194,0.09090909090909091,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
17751,0.4074074074074074,0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.023586823912159414,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
32324,0.48148148148148145,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.0,1.0,0.14335095567303782,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
31984,0.35802469135802467,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.1610410736071574,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,1.0
19793,0.2716049382716049,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.031516876779178526,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
25807,0.25925925925925924,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.022570150467669785,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
12039,0.1728395061728395,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.08580723871492477,0.09090909090909091,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,1.0
30043,0.2716049382716049,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.07767385115900773,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
36914,0.39506172839506176,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.013826758845058967,0.0,0.003003003003003003,0.14285714285714285,1.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678,0.4257088846880883,0.0
12249,0.4444444444444445,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.02338348922326149,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.0
19868,0.4444444444444445,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,1.0,0.10634404229361528,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
28595,0.1111111111111111,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.8888888888888888,0.5,0.03456689711264742,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,1.0
39729,0.2345679012345679,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.25,0.03985359902399349,0.0,1.0,0.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014282475629109032,0.17051039697542336,1.0
27653,0.38271604938271603,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,1.0,0.5555555555555556,1.0,0.03416022773485156,0.03636363636363636,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
23744,0.2716049382716049,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.009760065067100447,0.12727272727272726,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
24740,0.1728395061728395,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.5555555555555556,0.25,0.008336722244814965,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
6133,0.13580246913580246,0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.25,0.07625050833672224,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
34687,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.09434729564863766,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
34781,0.12345679012345678,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.027653517690117934,0.07272727272727272,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
17597,0.2345679012345679,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.0258235054900366,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
21585,0.2839506172839506,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.024196827978853194,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
3178,0.1728395061728395,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.75,0.061610410736071576,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
26768,0.2839506172839506,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.5,1.0,0.5555555555555556,0.75,0.08662057747051646,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
18774,0.38271604938271603,0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.0010166734444896298,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
25066,0.2222222222222222,0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.5555555555555556,0.25,0.019926799511996746,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
19492,0.38271604938271603,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,0.04554697031313542,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
7579,0.2716049382716049,0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.03233021553477023,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
22590,0.18518518518518517,0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.02175681171207808,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
10862,0.20987654320987653,0.09090909090909091,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0075233834892232615,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
29297,0.24691358024691357,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.08092720618137454,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
36065,0.13580246913580246,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.25,0.03802358682391216,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
21730,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.07848718991459942,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
2363,0.20987654320987653,0.09090909090909091,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.25,0.030500203334688898,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
7338,0.30864197530864196,0.09090909090909091,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.03029686864579097,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
17522,0.3703703703703703,0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.017486783245221633,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
20500,0.19753086419753085,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,1.0,0.3333333333333333,0.25,0.11935746238308255,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
4904,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.17486783245221635,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0
20010,0.18518518518518517,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.033753558357055714,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
14313,0.29629629629629634,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.09353395689304596,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
17878,0.5185185185185184,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.056323708824725496,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
12482,0.419753086419753,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
22852,0.3703703703703703,0.2727272727272727,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.07360715738104921,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
39272,0.19753086419753085,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.0868239121594144,0.0,0.006006006006006006,0.2857142857142857,1.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,1.0
29301,0.24691358024691357,0.5454545454545454,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.1315575437169581,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
17708,0.419753086419753,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.032126880845872306,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
8023,0.419753086419753,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.05429036193574624,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
21410,0.3333333333333333,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.16002440016266775,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
18536,0.25925925925925924,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.029483529890199266,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
12017,0.16049382716049382,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.027043513623424154,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.0
7564,0.3209876543209876,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.04087027246848312,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
4204,0.2716049382716049,0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.01769011793411956,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
24273,0.4938271604938272,0.4545454545454546,0.0,0.0,0.5,0.0,0.0,0.0,0.5555555555555556,0.0,0.008133387555917039,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
30799,0.2345679012345679,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.5,0.0,1.0,0.0,0.25,0.021960146400976006,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
22237,0.16049382716049382,0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.04676697844652298,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
30548,0.2716049382716049,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,0.0,0.025213501423342822,0.03636363636363636,1.0,0.2857142857142857,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
32262,0.34567901234567905,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.09048393655957707,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
32553,0.20987654320987653,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.02074013826758845,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
9695,0.2716049382716049,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.08092720618137454,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
38058,0.2345679012345679,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,1.0,0.020333468889792598,0.01818181818181818,1.0,0.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.031512128768986625,0.20378071833648193,1.0
36217,0.34567901234567905,0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.75,0.008946726311508743,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.0
39387,0.48148148148148145,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.7777777777777777,0.5,0.11732411549410329,0.0,1.0,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0,0.17051039697542336,1.0
1737,0.2345679012345679,0.6363636363636364,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.11061407076047174,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
8909,0.2716049382716049,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.0461569743798292,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
16002,0.4938271604938272,0.0,0.6666666666666666,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.01769011793411956,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
15403,0.13580246913580246,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,0.0,0.5,1.0,0.2222222222222222,1.0,0.05652704351362342,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,1.0
13016,0.12345679012345678,0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.21573810492069947,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
28016,0.25925925925925924,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.020536803578690525,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0.512287334593573,0.0
21209,0.20987654320987653,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.022570150467669785,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
7545,0.19753086419753085,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.022570150467669785,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
19229,0.34567901234567905,0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.026026840178934526,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
36925,0.34567901234567905,0.7272727272727273,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.04087027246848312,0.0,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1296758104738155,0.4257088846880883,0.0
9688,0.24691358024691357,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.018300122000813338,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
20208,0.34567901234567905,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.04392029280195201,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
13794,0.1111111111111111,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.05490036600244001,0.10909090909090907,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
22609,0.24691358024691357,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.02684017893452623,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
30801,0.2345679012345679,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.04798698657991053,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
26362,0.5061728395061729,0.2727272727272727,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.012810085400569337,0.07272727272727272,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
18507,0.24691358024691357,0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.2222222222222222,0.75,0.011386742578283855,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
19082,0.19753086419753085,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.25,0.036193574623830826,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
39195,0.25925925925925924,0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.7777777777777777,1.0,0.05937372915819439,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391,0.17051039697542336,1.0
7525,0.39506172839506176,0.2727272727272727,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0071167141114274095,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
12952,0.29629629629629634,0.2727272727272727,0.0,0.7142857142857142,0.0,0.5,0.0,0.0,0.2222222222222222,0.25,0.09353395689304596,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
13640,0.1111111111111111,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.03700691337942253,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
32131,0.20987654320987653,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,1.0,0.06669377795851972,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
